Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
El-Greco,i-1090618177748-901751647
Harfleur-is-part-of-Normandy-between-1100-1204,i-1090922018831-369682123
Eliane-Plewman,i-1090616067679-483085640
Isaac-Barrow,i-1090613591524-925955854
Erik-Bloodaxe-of-Orkney,i-1090593092544-542873692
Emperor-Iulianus-is-Emperor-in-Roman-Empire-between-286-293,i-1090831331226-442278954
Klement-Gottwald,i-1090595240255-875002288
Manchester-is-part-of-England-between-954-,i-1090921275783-34752282
Harold-Alexander-1st-Earl-Alexander-of-Tunis-is-Military-Person-in-England-between-1891-1969,i-1090850828750-1552397924
Olga,i-1090637594411-228849199
Philippe-de-Croy-1er-duke-of-Aerschot-is-Magnate-between-1496-1549,i-1093481624437-258624304
Archbishop-Adalgod-von-Osterberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1107-1119,i-1090868768694-1578606974
Archbishop-Ralph-d%27Escures-is-Clerical-Leader-in-England-between-1114-1122,i-1090867277348-1663513044
Romulus-Augustulus,i-1090598905099-967248494
Emperor-Mareades-is-Emperor-in-Roman-Empire-between-253-260,i-1090831845351-1259735321
Thomas-Fairfax,i-1090600807003-1878800914
Magnus-Nielsson-of-Sweden,i-1090595823662-1402077320
Emperor-Baldwin-II,i-1090592457498-2020319786
Hanno-von-Sangershausen-is-Clerical-Leader-between-1257-1274,i-1093498347890-210592385
Latvia-is-part-of-Russia-between-1721-1918,i-1090920725450-1503602363
Helmut-Kohl-is-Head-of-Government-in-Germany-between-1930-,i-1090855096031-2011914877
Joseph-Brodsky-is-Author-in-United-States-of-America-between-1987-1987,i-1090841059203-761995961
Merc%C3%A8-Rodoreda-is-Author-in-Catalonia-between-1909-1983,i-1090853920031-1401043760
Ewan-MacColl-is-Musician-in-Scotland-between-1915-1989,i-1090852855421-1922341178
Willehari-of-the-Alemanni,i-1090601895116-1983128421
Mother-Teresa,i-1090605867531-1455603545
Philippe-Alexandre-Colonna-7th-prince-of-Paliano-is-Magnate-between-1663-1714,i-1093481519156-1087898710
Richard-Hughes-is-Author-in-Wales-between-1900-1976,i-1090853265421-156676661
Aeschylus,i-1090618344948-216947738
Josef-Klaus,i-1090638414568-423581488
Reinhold-Gliere-is-Composer-in-Russia-between-1875-1956,i-1090859841984-641622746
Ren%C3%A9-R-Viviani,i-1090598698042-526512139
Sir-Norman-Angell,i-1090607242849-1944790806
Alexander-Radishchev,i-1090620675450-373902760
The-Irish-Famine,i-1090600538651-1926001795
Kazys-Grinius,i-1090595164710-1738828229
Blaise-Cendrars-is-Author-in-Switzerland-between-1887-1961,i-1090865233934-618693544
Geza-I-of-Hungary,i-1090593921898-1010495727
Octave-Farn%C3%A8se-2nd-duke-of-Parme,i-1090640415498-1501253766
Suibne-Menn-macFiachnai-O%27N%C3%A9ill-of-Ireland,i-1090600152301-406954499
Archbishop-Thomas-Wolsey-of-York,i-1090611987570-893123501
Alessandro-Borromeo,i-1090590696387-132799609
Louis-Eug%C3%A8ne-Cavaignac-is-Head-of-Government-in-France-between-1848-1848,i-1090870567784-356548463
William-Williams-Pantycelyn-is-Musician-in-Wales-between-1717-1791,i-1090853722625-1151196865
Sigismundo-Moret-y-Prendergast,i-1093425971237-1274608040
Elector-Palatine-Frederick-IV-is-Prince-in-Rhine-Palatinate-between-1583-1610,i-1090829946882-346240704
Croatia-is-part-of-Yugoslavia-between-1918-1991,i-1090919342992-2145912135
Elector-John-George-III,i-1090592317752-1188474954
Samuel-Eilenberg-is-Scientist-between-1913-1998,i-1093483680484-2055655765
Archduke-Albert-of-Austria-and-Infanta-Isabella-of-Spain,i-1090638107870-1963376378
Emperor-Philip-the-Arab-is-Emperor-in-Roman-Empire-between-244-249,i-1090832271164-516435233
Sir-Christopher-Wren,i-1090599634705-87100801
Eugen-Sucho%3F,i-1090622644694-281416001
Zoran-Mu%C5%A1i%3F,i-1090623966121-1955555175
Jozef-Tis-1887-1947,i-1090621848490-1706725599
Alexandre-Gal%C3%AD,i-1090615803044-195367954
Archbishop-Geoffrey-Francis-Fisher-is-Ecclesiarch-in-England-between-1945-1961,i-1093472239656-162599643
Jozef-Pilsudski,i-1090595086587-901619910
Pyotr-Kozmitch-Frolov-is-Engineer-in-Russia-between-1775-1839,i-1090859647156-2032416518
Theodo-IV-of-the-Bavarians,i-1090600662585-810943854
Archbishop-Albrecht-I-von-Kasernberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1205-1232,i-1090868842536-1027551408
Count-Raymond-V-of-Toulouse-is-Prince-between-1148-1194,i-1093501595656-1160685519
Nikolay-Semyonov,i-1090621695837-1817046931
Jean-Hartwig-comte-de-Nostitz-is-Magnate-between-1610-1683,i-1090876033080-613571468
Robert-Blum,i-1090598827819-1991352399
Jorn-Utzon,i-1090595047635-1976097225
Archbishop-Henry-Chicheley,i-1090633324009-1440877201
Emperor-Ferdinand-II-is-Emperor-in-Holy-Roman-Empire-between-1619-1637,i-1090830971820-1771321184
Fulton-Mackay-is-Actor-in-Scotland-between-1922-1987,i-1090852471484-349748362
Gustav-Hertz,i-1090604122737-1222422847
F.%C2%A0A.-Count-Kolowrat-Liebsteinsky-is-Politician-in-Austria-between-1778-1861,i-1093449154109-1813526680
Lojze-Potokar-is-Dramaturge-between-1902-1964,i-1093519919343-1286011199
Sultan-Abdul-Aziz,i-1090600163379-1582898123
Armand-Marc-Comte-de-Montmorin-Saint-Herem,i-1090630190720-531796236
France-Miheli%3F-is-Painter-in-Slovenia-between-1907-1998,i-1090862177531-1115175729
Milan-is-part-of-Italy-between--550-,i-1090921473326-1544199188
Philippe-Pot-seigneur-de-La-Roche-de-Nolay-is-Magnate-between-1444-1494,i-1093509060125-35111006
Miguel-Najdorf,i-1090620187256-382237593
Karel-An%C4%8Derl,i-1090628727983-468176893
Vyacheslav-Molotov-is-Head-of-State-in-Soviet-Union-between-1930-1941,i-1090847614765-1493685730
Duke-Henry-III-the-Younger-is-Prince-in-Bavaria-between-983-985,i-1090829559382-1988946004
Edwin-Fischer-is-Musician-in-Switzerland-between-1886-1960,i-1090864930689-28599039
Frederick-Sanger,i-1090603720475-814309768
Alva-Myrdal-is-Politician-in-Sweden-between-1902-1986,i-1090864213046-757510979
Battle-of-Zutphen,i-1090591080643-22672560
Fredrik-Reinfeldt,i-1090626546415-79033964
Friedrich-R%C3%B6ck-is-Discoverer-in-Slovakia-between-1825-1884,i-1090861846156-266780872
Alberik-I-is-Clerical-Leader-between-777-784,i-1093520837734-91931935
Dutch-East-India-Company,i-1090592157412-998299851
Armand-Emmanuel-du-Plessis-Duc-de-Richelieu,i-1093423998856-1855505123
George-VI-of-Great-Britain,i-1090593869212-1264581356
Chartres,i-1090591468852-403691732
Nicholas-Murray-Butler,i-1090605937936-137909158
Emperor-Honorius-is-Emperor-in-Roman-Empire-between-395-423,i-1090831257585-2037690928
Corfu,i-1090591723236-325187340
Fall-of-La-Rochelle,i-1090593205979-1353246334
Armond-de-Perigord-is-Clerical-Leader-between-1231-1244,i-1093497554312-102386842
Master-John-of-Banska-Bystrica-is-Painter-in-Slovakia-between-1480-1510,i-1093508324875-455102674
Charles-de-Gaulle-is-Head-of-Government-in-France-between-1958-1959,i-1090849161187-94456955
Manfred-von-Richthofen,i-1090618006361-1637727766
Ignasi-Barraquer,i-1090615724623-485304257
Arnold-B%C3%B6cklin-is-Painter-in-Switzerland-between-1827-1901,i-1090864598328-733616141
Pope-Martin-V-is-Pope-in-Rome-between-1417-1431,i-1090838593859-1089858306
Archbishop-George-Neville-of-York-is-Ecclesiarch-in-York-between-1465-1476,i-1093503777640-1101531821
Stephen-VII-of-Croatia,i-1090600089615-1558683313
Andr%C3%A9-Bettencourt,i-1090630644618-1811844651
Jakob-Gallus-Petelin,i-1090624950509-1187128542
Vasili-I,i-1090637740206-1972384575
John-James-Richard-Macleod,i-1090614844562-449819228
Jaroslav-Seifert,i-1090604725569-1643662713
Archduchess-Maria-Elisabeth-of-Austria,i-1090638257149-1322502324
Engelbert-II-comte-de-Nassau-et-Vianen-is-Magnate-between-1451-1504,i-1090873784186-1975635400
Separation-of-church-from-state,i-1090599407508-796976349
Frodo-of-Denmark,i-1090593600969-232731154
Emperor-Alexander-is-Emperor-in-Byzantine-Empire-between-886-913,i-1090830158492-786084982
Jacques-de-Luxembourg-seigneur-de-Richebourg-is-Magnate-between-1426-1487,i-1090873713921-1552379528
Herman-Gvardjan%3Fi%3F,i-1090623732938-112135805
Flamenco,i-1093421028687-451966869
Greta-Garbo-is-Actor-in-Sweden-between-1905-1990,i-1090863774687-948047072
Metropolitan-Symeon-of-Moscow-is-Clerical-Leader-in-Russia-between-1495-1511,i-1090866592908-449128327
Teresa-of-Avila-is-Religious-Leader-in-Avila-between-1536-1582,i-1090839394671-745194216
Karl-Weierstrass,i-1090617576994-788778608
Archbishop-William-Temple-is-Ecclesiarch-in-England-between-1942-1944,i-1093472192593-296849765
Treaty-of-Montpellier,i-1090601061044-1089321327
Desmond-Llewelyn,i-1090615445519-1546324932
Pope-John-XXIII,i-1090610060794-198271388
Chlodwig-zu-Hohenlohe-Schillingsf%C3%BCrst-is-Head-of-Government-in-Germany-between-1894-1900,i-1090848214671-1727867291
Mikhail-Gorbachev,i-1090605845016-1725504175
Regicides-are-executed,i-1090611020557-381615694
Maximilien-de-Bourgogne-marquis-de-Vere,i-1090640495762-1674078709
Friedrich-of-Saxony,i-1090631182264-284142470
Severo-Ochoa-de-Albornoz,i-1090626117736-1264734555
Br%C3%BAsi-of-Orkney,i-1090591220592-923604534
Frumar-of-the-Suevi,i-1090593615515-508687386
Anton-Peterlin,i-1090625612652-857417958
Alpin-I-is-King-between-775-780,i-1093512489484-146794489
Andre-de-Montbard,i-1090631467071-2007381012
Benjamin-Constant,i-1090628475160-1419972038
Nicolas-Hereford-is-Religious-Leader-in-England-between-1382-1417,i-1090838946578-119493356
Carisbrooke-Castle,i-1090591319949-843828530
Ansbach,i-1090602485945-21890738
Pope-Gregory-VII,i-1090598146368-162391351
Jean-Antoine-Watteau,i-1090594836922-655865352
Emperor-Constans-II-Pogonatus-is-Emperor-in-Byzantine-Empire-between-641-668,i-1090830689539-1272726425
Nuno-Gon%C3%A7alves,i-1090620337316-1632728011
Richard-Strauss-is-Composer-in-Germany-between-1864-1949,i-1090854573296-1280937174
Archbishop-William-Greenfield-of-York-is-Ecclesiarch-in-York-between-1306-1316,i-1093503289250-461283757
Norway,i-1090597047599-962817543
Leo-Esaki,i-1090605373181-739944351
Archbishop-Ealdulf-of-York,i-1090611741168-683062534
Armand-Augustin-Louis-Marquis-de-Caulaincourt-is-Foreign-Minister-in-France-between-1813-1814,i-1093464906093-2126070291
Desiderius-the-Lombard-of-the-Lombards,i-1090591947121-2060856726
Nick-Park,i-1090612904724-577846813
Robert-A-Millikan,i-1090606640376-456318795
Salisbury-Cathedral,i-1090599118828-1050240467
Gilbert%27s-Act-established-outdoor-poor-relief,i-1090611283302-1011349317
Frans-G-Bengtsson,i-1090626654757-83039388
Fredrik-Reinfeldt-is-Politician-in-Sweden-between-1965-,i-1090864200500-974074436
Philippe-IV-roi-d%27Espagne-sixi%C3%A8me-chef-et-souverain-de-la-maison-de-Habsbourg,i-1090641753597-1998051193
France-Kosma%3F-is-Film-Maker-in-Slovenia-between-1922-1974,i-1093520321375-2090832017
Torsten-N-Wiesel-is-Scientist-between-1945-,i-1090847076453-1504640034
Richard-Zsigmondy,i-1090606610376-269148591
Paul-Armand-Challemel-Lacour-is-Foreign-Minister-in-France-between-1883-1883,i-1093459280375-910718581
Archbishop-Henry-Fitzherbert-of-York,i-1090611806230-648538828
Jean-Baptiste-Borghese-2nd-prince-of-Sulmona-is-Magnate-between-1639-1717,i-1093476765984-1524071230
Il%C2%B4ja-M-Frank,i-1090604456027-1206381779
Charles-de-Lannoy-seigneur-de-Senzeille-is-Magnate-between-1482-1527,i-1090874230068-1037491881
Archbishop-Wigmund-of-York-is-Ecclesiarch-in-York-between-837-854,i-1090848797156-1492178905
Emperor-Baldwin-I-of-Flanders-is-Emperor-in-Latin-Empire-between-1204-1205,i-1090837677765-1110985648
Fritz-Pregl,i-1090603787052-1658516291
Corinth-Canal,i-1090591725376-1715022713
Carl-Faberg%C3%A9,i-1090620446564-1344385204
Baruch-S-Blumberg-is-Scientist-between-1976-1976,i-1090846928718-1418949104
Maximilian-Joseph-of-Bavaria-is-King-in-Bavaria-between-1805-1825,i-1090834916164-1651879305
Archbishop-Sewal-de-Bovill-of-York,i-1090611831885-1615810599
Andrea-Vesalius,i-1090590767323-306915980
Grimwald-I-of-the-Bavarians,i-1090594038505-889932332
Douglas-Haig-is-Military-Person-in-Scotland-between-1861-1928,i-1093488292328-442967094
Jean-Arago,i-1090635768743-1250911951
Lemanic-Republic,i-1090595446906-905779829
Leopold-Wilhelm-of-Austria-is-Clerical-Leader-between-1641-1662,i-1093500034718-680273029
Emperor-Justin-I,i-1090592673711-1058327708
University-of-Athens,i-1090601362926-38855052
Emperor-Nicephorus-II-Phocas,i-1090592799661-1783498628
Duke-Albert-II-of-Saxony-is-Prince-in-Saxony-between-1212-1261,i-1090829382867-676804019
Malcolm-Arnold,i-1090613212968-526566108
Kostas-Karyotakis-is-Author-in-Greece-between-1896-1928,i-1090856991156-771278881
Elector-Palatine-Charles-II-is-Prince-in-Rhine-Palatinate-between-1680-1685,i-1090829900742-2110012456
Blore-Heath-is-part-of-England-between-911-,i-1090918538445-1705944048
Bartolomeu-Dias-rounds-the-Cape-of-Good-Hope,i-1090590959037-101091499
Tsar-Alexander-I-is-Emperor-in-Russia-between-1801-1825,i-1090835887234-2130999315
Upper-Austria,i-1090607679996-1284608794
Emperor-Romulus-Augustulus,i-1090592867300-372497433
Andrew-Carnegie-is-Business-Leader-in-Scotland-between-1835-1919,i-1090852704500-1583243269
Tiberio-Carafa-6th-prince-of-Bisignano-is-Magnate-between-1580-1647,i-1093485199000-1188349679
John-Hume,i-1090604953783-1595659281
Quakers,i-1090598523062-850229560
Archbishop-Johann-Schweikhard-von-Kronberg,i-1090635313643-519593430
Jean-Fernandez-de-Heredia-is-Prince-in-Rhodes-between-1376-1396,i-1090876832940-1058019297
Louis-Renault-is-Professor-in-France-between-1843-1918,i-1090845661781-112154901
Arab-invasion-of-Southern-Italy,i-1090590821509-1013989822
Erfurt,i-1090608930207-1269159273
Anund-Jakob-Kolbrenner-of-Sweden,i-1090590815775-1406814433
Erich-Hueckel,i-1090617240297-372331733
Martin-Luther,i-1090596091889-1915590529
Sir-Francis-Drake,i-1090599638267-1213488475
Mary-II-of-England,i-1090596101733-855375197
Gustav-Bauer,i-1090616667824-970285629
Dundee,i-1090603273737-1231091694
Tadeus-Reichstein,i-1090607427736-1899481162
Paul-Armand-Challemel-Lacour,i-1090630543573-1097386697
Gunthamund-of-the-Vandals,i-1090594084332-1644766097
Ljubo-Goli%3F,i-1090625345970-508987297
Bronze-doors-of-Florence-baptistry,i-1090591216905-1895267850
Ferdinand-Jacaques-prince-of-Dietrichstein-is-Magnate-between-1636-1698,i-1093474522281-1497930813
Archbishop-Deusdedit-of-Canterbury-is-Saint-in-England-between-655-664,i-1093517955187-1561138615
Jozef-Marcinkiewicz-is-Scientist-between-1910-1940,i-1093483979343-1830396950
Isaac-Newton-is-Scientist-in-England-between-1642-1727,i-1093450094015-1474740203
John-Dryden-is-Author-in-England-between-1631-1700,i-1090851932140-97317407
Clive-WJ-Granger-is-Economist-between-1955-,i-1090843409843-839586767
Horace-Comte-Sebastiani-de-la-Porta,i-1090630361858-734732290
Alojzij-Vadnal,i-1090625837320-1218791036
Heinrich-II-von-Tunna-is-Clerical-Leader-between-1206-1209,i-1093498020437-515849885
Jakob-Prandtauer-is-Architect-in-Austria-between-1679-1726,i-1090840149921-2072600340
Rutger-Jan-Schimmelpenninck-is-Politician-in-Netherlands-between-1761-1825,i-1093452497156-1854614131
Philippe-le-Beau-deuxi%C3%A8me-chef-et-souverain-de-la-maison-de-Habsbourg,i-1090639496828-797102922
Edict-of-Tolerance,i-1090592201645-107650589
Birth-of-Marco-Polo-at-Venice,i-1090591139782-1091316643
Charles-Louis-de-Bauffremont-marquis-de-Messimieux,i-1090642947059-369808842
Famine-in-Ireland-1730,i-1090645072127-1132219336
Guillaume-comte-de-Slawata,i-1090642292915-979352651
Despot-Matthew-Cantacuzenus,i-1090591956058-1040354894
Leonid-Kogan-is-Musician-in-Russia-between-1924-1982,i-1090859910140-80650110
Jo%C5%BEe-Pov%C5%A1i%3F,i-1090625642120-1495870523
Malcolm-Arnold-is-Composer-in-England-between-1921-,i-1090851140000-1652932411
Archbishop-Wulfhere-of-York-is-Ecclesiarch-in-York-between-854-900,i-1093502343203-630445320
Ragusa,i-1090598577373-346411974
Emperor-Severus-II,i-1090592889534-1232850987
Fritz-Lipmann,i-1090603781036-659473181
Jerzy-Grotowski-is-Dramaturge-in-Poland-between-1933-1999,i-1090859030375-1696163766
Sweyn-II-of-Denmark,i-1090600346499-1653436495
Metropolitan-Gherman-of-Moscow,i-1090632484145-187685652
Didier-de-Saint-Jaille-is-Clerical-Leader-between-1535-1536,i-1093491736437-1832166109
Danube-is-part-of-Austria-between-976-,i-1090919457162-1118315899
Aethelberht-of-East-Anglia-is-King-in-East-Anglia-between-779-794,i-1093513944546-1151842733
Nicea,i-1090609788003-568322856
Charles-Philibert-d%27Este-marquis-d%27Este-is-Magnate-between-1571-1651,i-1090875219955-803741366
Archbishop-Robert-Waldby-of-York,i-1090611919353-614156610
Mary-Stuart,i-1090609687442-727567524
Emperor-Firmus,i-1090592564433-1110177225
Milan-is-part-of-Milan-city-state-between-1050-1259,i-1090921491763-314876785
Emperor-Joseph-II,i-1090592664696-764749667
Slovakia,i-1090599709188-1086002754
James-of-Stewart,i-1090609290841-74109611
Colloquia-familiaria,i-1090608515605-2121669578
Wolfgang-Ketterle-is-Scientist-in-Germany-between-1978-,i-1090845291953-2011242665
Voltaire-at-Versailles,i-1090601648278-1520711155
Andr%C3%A9-Marie,i-1090635576028-147137994
Order-of-Santiago,i-1090597202752-523945234
Raphael-Santi,i-1090610218948-1529422388
Georges-Sorel,i-1090593884290-458667756
Dauphin%C3%A9,i-1090591888497-1392937972
General-Maurice-Gustave-Gamelin,i-1090593765293-830075502
Francisco-S%C3%A1-Carneir-is-Politician-in-Portugal-between-1934-1980,i-1090859263687-411101146
Emery-d%27Amboise,i-1090631965718-817243660
Giordano-Bruno-is-Scientist-in-Italy-between-1548-1600,i-1093449712046-1656818661
Henry-Kissinger,i-1090604339389-1625727507
Brescia-is-part-of-Lombard-League-between-1167-1183,i-1090918762847-1585625025
Alfred-G-Gilman,i-1090602382588-207863584
Nicolas-Placido-Branciforte-prince-of-Pietrapercia-is-Magnate-between-1698-1698,i-1093480837953-464214794
Edward-Whymper,i-1090592261769-141815699
Raymond-Barre-is-Head-of-Government-in-France-between-1976-1981,i-1090870052747-454557474
Charles-Delacroix,i-1090630253751-927636808
Archbishop-Anno-is-Clerical-Leader-in-Holy-Roman-Empire-between-1056-1075,i-1090868044567-83340049
Emperor-Caracalla-is-Emperor-in-Roman-Empire-between-211-217,i-1090830501992-1253184024
Papal-State,i-1090597421699-454276764
Hans-Fischer,i-1090604195345-1509420510
Siegfried-Alkan,i-1090616378626-1937097750
Jean-seigneur-de-Wassenaar-vicomte-de-Leyden,i-1090639975272-161729288
Frederik-I-is-Prince-in-Utrecht-between-820-829,i-1093514785140-222804956
Congalach-Cnogba-macM%C3%A1el-Mithig-O%27N%C3%A9ill-of-Ireland,i-1090591686455-1195064002
Turkish-Wars,i-1090607629263-1986800654
Napoleon-Bonaparte-is-Emperor-in-France-between-1804-1814,i-1090834981679-1569803704
Johannes-of-Ragusa,i-1090609368714-1253323788
Hester-Thrale,i-1090615601001-1042232235
John-Herschel-is-Scientist-between-1792-1871,i-1093473217234-415503863
James-Robertson-Justice,i-1090614375571-1238312487
Jean-III-roi-de-Portugal-is-Magnate-between-1502-1557,i-1090874368065-1076298655
Sverre-of-Norway,i-1090600306000-1051682841
Patriarch-Nikon-of-Moscow-is-Ecclesiarch-in-Russia-between-1652-1658,i-1090866770560-1440135417
Thomas-Arundel-is-Ecclesiarch-in-England-between-1374-1413,i-1090838955875-2025317012
Battle-of-the-Marne,i-1090591063862-1786408625
Gottfried-Helnwein-is-Artist-in-Austria-between-1948-,i-1090849846875-1967472961
Herzegovina-is-part-of-Yugoslavia-between-1918-1991,i-1090920214475-1503656244
Aed-Oirdnide-macN%C3%A9ill-Frossach-O%27N%C3%A9ill-of-Ireland,i-1090590626951-1119831939
Emperor-Ferdinand-IV-is-Emperor-in-Holy-Roman-Empire-between-1634-1654,i-1093448981203-892251950
Giacomo-della-Porta,i-1090593930679-856632023
Dietrich-Bonhoeffer,i-1090617644493-1207394111
Prince-Karl-August-von-Hardenberg-is-Politician-in-Prussia-between-1750-1822,i-1093452039359-1781870907
Charles-Darwin,i-1090591409634-236727642
Linus-Torvalds-is-Creator-in-Sweden-between-1969-,i-1090864501765-2048400096
